Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleEI25F,Pratt Ltd and Sons,Personal Services,32376$,200731.2$,2020-06-06,Product_2,+1-815-699-8768,100 - 500 Million,Category 4,India,Silvassa,mala,CEO/Co-Founder/Chairman,jessehernandez@pratt.com,Equities trader,Marketing Event,Level 2,?,"Gaskins Jr,Franklin D",Yes,2
TitleFSKOL,"Sutton, Martinez and King and Sons",Banks,111167$,672560.35$,2019-03-24,Product_1,(950)815-4671x290,50 - 100 Million,Category 4,India,Puducherry,roobi mathur,CEO/Chairman/President,kylemartinez@sutton.com,Operational researcher,Others,Level 2,Pending,"Gilley,Janine",We have all the requirements,4
TitleICBK5,Shaffer-Cooper Group,Insurance,35414$,,2019-03-25,Product_1,356.547.8849x0897,500 Million - 1 Billion,Category 1,,Ongole,surjiya kumari,CEO,christopherwood@shaffercooper.com,Food technologist,Website,Level 1,5 days back,"Carter Sr,Clifton E",Cannot deliver,5
TitleG9LIO,"Scott, Martinez and Horne and Sons",Electronics,133251$,832818.75$,2019-02-12,Product_2,(029)625-2907,500 Million - 1 Billion,Category 3,,Patiala,gudiya,Executive Vice President,ashleyfisher@scott.com,Video editor,Others,Level 3,Pending,"Massiah,Gerard F",Yes,4
Title8EO8J,Foster-James and Sons,Machine Tools,484416$,3124483.2$,2020-01-05,Product_1,766.967.1923x02808,500 Million - 1 Billion,Category 1,USA,"Boise City, ID",Charles Marks,Vice President / GM (04-present) : VP Sales and Marketing (01-04),charlesmarks@fosterjames.com,"Psychotherapist, child",Website,Level 1,Pending,"Hameier,Kurt E",Cannot deliver,1
TitleVACS4,"Brown, Compton and Ellis Group",Banks,311691$,2103914.25$,2020-08-21,Product_2,001-632-509-5084x7737,50 - 100 Million,Category 4,USA,"Carson City, NV",Anne Duke,Chief Executive Officer,anneduke@brown.com,Geographical information systems officer,Website,Level 3,More than 2 weeks,"Anthony,Katherine D",,1
TitleSEGMK,"Brady, Price and Rodriguez PLC",Concrete/Cement,324880$,2225428.0$,2019-10-06,Product_2,491-760-4169x227,500 Million - 1 Billion,Category 4,USA,"Bloomington, IL",David Roberts,CEO/President,davidroberts@brady.com,"Clinical scientist, histocompatibility and immunogenetics",Others,Level 3,Did not hear back after Level 1,"Gilley,Janine",We have all the requirements,4
TitleRQ40S,Simpson-Lucero Group,Education/Training,364493$,2369204.5$,2019-12-05,Product_1,001-232-444-4080x377,500 Million - 1 Billion,Category 1,India,Chanda,geeta @ rinki,CEO/Co-Founder/Chairman,kevinclark@simpsonlucero.com,Arts development officer,Contact Email,Level 2,More than 2 weeks,"Featherstone,Adrian R",No,3
Title7OQLI,Villarreal PLC Inc,Food Processing,161958$,1101314.4$,2019-05-02,Product_1,001-472-050-4283x6689,50 - 100 Million,Category 4,USA,"Eau Claire, WI",Laura Martinez,CEO/President,lauramartinez@villarreal.com,"Surveyor, hydrographic",Contact Email,Level 3,?,"Smith,Keenan H",Yes,4
TitleUHFMS,"Hart, Walter and Johnson Group",Wood/Paper,339827$,2038962.0$,2019-10-04,Product_2,(074)990-1837x1078,100 - 500 Million,Category 3,USA,"Elizabethtown-Fort Knox, KY",Christine Zuniga,CEO/Co-Founder/Chairman,christinezuniga@hart.com,Firefighter,Marketing Event,Level 1,Did not hear back after Level 1,"Green,Ann E",Cannot deliver,2
TitleMIY1E,"Powell, Davis and Cooper Inc",Banks,435946$,2572081.4$,2020-08-27,Product_1,1676334267,500 Million - 1 Billion,Category 3,,"Modesto, CA",Chad Ward,Chief Executive Officer,chadward@powell.com,"Teacher, secondary school",Contact Email,Level 1,?,"Cashin,Marc C",Not enough,2
Title8V79A,"Smith, Richards and Olsen LLC",Lending/Mortgage,84117$,513113.7$,2019-04-29,Product_2,(885)755-5222,50 - 100 Million,Category 2,India,Vizianagaram,nikita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),dr.christy@smith.com,"Horticulturist, amenity",Contact Email,Level 3,5 days back,"Hebron,Artenia D",Cannot deliver,3
TitleSUP98,Ramsey LLC PLC,Sales/Marketing Services,79153$,490748.6$,2020-10-17,Product_2,001-863-661-0702x405,100 - 500 Million,Category 3,USA,"Pine Bluff, AR",Mark Long,Chairman/CEO/President,marklong@ramsey.com,Cartographer,Marketing Event,Level 1,Following up but lead not responding,"Jones,Eyvette W",Deliverable,4
TitleV7A55,"Herrera, Johnson and Becker PLC",Banks,231093$,1675424.25$,2019-10-19,Product_2,959.720.6089x580,500 Million - 1 Billion,Category 1,,"Santa Cruz-Watsonville, CA",Jennifer Romero,Chairman/CEO/President,jenniferromero@herrera.com,Water engineer,Marketing Event,Level 3,No track,"Clavey,Therese A",Deliverable,3
TitlePYN9R,"Maxwell, Williams and Garcia Inc",Insurance,153153$,,2019-12-15,Product_1,(359)395-2091x25854,50 - 100 Million,Category 3,India,Gulbarga,rajni,CEO/President,christinamitchell@maxwell.com,Chief Marketing Officer,Marketing Event,Level 3,More than a week back,"Hameier,Kurt E",We have all the requirements,1
TitleWHSB9,Harris-Watkins Inc,REIT,169100$,,2020-09-23,Product_2,(788)440-7455,100 - 500 Million,Category 2,,Madurai,preety,CEO/Chairman/President,donnaramirez@harriswatkins.com,Higher education lecturer,Others,Level 1,Up-to-date,"Turner,Marlon D",Deliverable,4
Title4O9W8,Robinson-Clark Ltd,Other Biz Services,299254$,1885300.2$,2019-05-01,Product_1,001-180-113-0233,500 Million - 1 Billion,Category 4,India,Vishakhapatnam,rajbala,CEO/Chairman/President,kylereyes@robinsonclark.com,Naval architect,Marketing Event,Level 1,?,"Mabrey,Kevin C",No,2
Title4ADC7,"Peterson, Green and Williams Inc",REIT,224591$,1358775.55$,2020-09-27,Product_1,+1-707-721-1102,50 - 100 Million,Category 3,India,Nizamabad,bakila w/ o ankil,Executive Vice President,susankemp@peterson.com,Technical brewer,Marketing Event,Level 2,5 days back,"Carter Sr,Clifton E",We have all the requirements,4
TitleAOSNG,Roberts-George Ltd,Banks,9210$,52036.5$,2020-08-01,Product_1,969.633.0739x020,50 - 100 Million,Category 4,India,Tonk,pooja kashyap,SVP/General Counsel ,taragolden@robertsgeorge.com,"Nurse, adult",Others,Level 1,,"Smith,Keenan H",We have all the requirements,3
TitleGLQ1B,Johnson-Williams Ltd,Other,349164$,2147358.6$,2020-01-10,Product_2,001-537-880-2030x46285,50 - 100 Million,Category 2,,Chennai,khushnuma,CEO/President,ryancarter@johnsonwilliams.com,"Designer, graphic",Marketing Event,Level 2,Following up but lead not responding,"Hebron,Artenia D",No,5
TitleCWXNH,"Hicks, Moore and Cortez Group",Banks,487632$,2730739.2$,2019-10-03,Product_1,(568)936-5658x2278,100 - 500 Million,Category 3,India,Mathura,aparna,CEO/Co-Founder/Chairman,katiewilliams@hicks.com,Telecommunications researcher,Others,Level 2,No track,"Van Arter,Derrick",We have all the requirements,2
TitlePH4MM,Walker-Carter PLC,Banks,488989$,3325125.2$,2019-04-19,Product_2,001-618-417-4161x760,50 - 100 Million,Category 4,India,Agartala,vandna,Chairman/CEO/President,anncobb@walkercarter.com,Data processing manager,Marketing Event,Level 3,Up-to-date,"Massiah,Gerard F",Cannot deliver,3
TitleX5N97,Wells-Young Ltd,Services,128188$,865269.0$,2021-01-26,Product_2,(253)174-8380,100 - 500 Million,Category 4,USA,"Chattanooga, TN-GA",Amber Williams,CEO/Co-Founder/Chairman,amberwilliams@wellsyoung.com,"Programmer, multimedia",Others,Level 3,2 days back,"Carter Sr,Clifton E",Not enough,3
TitleG9XRM,Mills Ltd Ltd,B2B eCommerce,263035$,1670272.25$,2019-05-04,Product_1,001-361-443-8043x12082,100 - 500 Million,Category 3,India,Puducherry,sabina,Chairman/CEO/President,annlee@mills.com,"Accountant, chartered certified",Contact Email,Level 3,5 days back,"Jones,Michael L",Deliverable,4
Title647P4,"Porter, Gutierrez and King and Sons",Recreational Services,350402$,,2019-02-25,Product_1,877.592.6525x31625,50 - 100 Million,Category 2,USA,"Dalton, GA",Scott Bautista,CEO,scottbautista@porter.com,Early years teacher,Others,Level 2,2 days back,"Morsy,Omar A",Deliverable,1
TitleK0B7U,Cunningham Inc Inc,Healthcare Facilities/Services,56051$,372739.15$,2019-11-03,Product_1,001-853-142-1838x1897,500 Million - 1 Billion,Category 2,USA,"Little Rock-North Little Rock-Conway, AR",Brittany Black,CEO/Chairman/President,brittanyblack@cunningham.com,Recruitment consultant,Contact Email,Level 3,,"Salyers,Daniel L",Yes,5
Title0CB6H,Ochoa-Kennedy Ltd,"Oil, Gas, Coal",488995$,,2019-10-21,Product_2,001-703-429-6521x184,50 - 100 Million,Category 1,USA,"Walla Walla, WA",Jennifer Dougherty,Executive Vice President,jenniferdougherty@ochoakennedy.com,"Designer, multimedia",Marketing Event,Level 3,,"Bannister,Joan",Yes,4
TitleEDH0J,Rogers Ltd Ltd,Investment Bank/Brokerage,144015$,892893.0$,2020-09-03,Product_1,+1-801-497-5530x21892,100 - 500 Million,Category 3,USA,"Monroe, LA",Krystal Contreras,CEO,krystalcontreras@rogers.com,Politician's assistant,Others,Level 2,2 days back,"Tondeur,Keith D",Not enough,5
Title18PJ9,Lopez LLC Ltd,Architecture/Engineering,469646$,2770911.4$,2020-04-29,Product_2,(616)341-9789,500 Million - 1 Billion,Category 3,India,Brahmapur,sundri bai,SVP/General Counsel ,jamienelson@lopez.com,Recruitment consultant,Marketing Event,Level 1,2 days back,"Sutton,Michelle R",Deliverable,2
Title8VP4R,Beck-Hogan PLC,Trucking,169870$,1087168.0$,2021-01-10,Product_2,+1-672-778-6149x8725,50 - 100 Million,Category 3,India,Samlaipadar,anita,CEO/President,melaniecobb@beckhogan.com,Politician's assistant,Marketing Event,Level 3,Did not hear back after Level 1,"Rocks,Michael J",Not enough,3
Title5XUZ4,"Pugh, Smith and Cochran PLC",Real Estate,341299$,2030729.05$,2019-07-28,Product_2,(637)222-5876,100 - 500 Million,Category 3,USA,"Santa Maria-Santa Barbara, CA",William Roberts,CEO,williamroberts@pugh.com,Community arts worker,Website,Level 1,More than 2 weeks,"Sutton,Michelle R",We have all the requirements,2
Title87KXM,"Roth, Lee and Bryan PLC",Other Consulting,478588$,2823669.2$,2019-12-27,Product_2,669.774.8246,50 - 100 Million,Category 2,India,Faridabad,ranjita w/o,CEO,jennifermartinez@roth.com,Chartered public finance accountant,Website,Level 1,,"Ullrich,Rose Anne",Not enough,5
TitleQ9OLH,Mccarthy-Wheeler and Sons,Construction Services,66877$,454763.6$,2019-09-21,Product_2,565.009.5506x0189,500 Million - 1 Billion,Category 1,USA,"Fayetteville-Springdale-Rogers, AR-MO",Amy Graham,Chief Executive Officer,amygraham@mccarthywheeler.com,Chartered legal executive (England and Wales),Contact Email,Level 2,more than a month,"Meli,Teresa V",Not enough,5
TitlePPCRT,Costa-Hall LLC,Banks,25096$,159359.6$,2019-04-18,Product_1,(387)314-1448x0454,100 - 500 Million,Category 3,USA,"Hilton Head Island-Bluffton-Beaufort, SC",Mark Mendez,SVP/General Counsel ,markmendez@costahall.com,"Surveyor, quantity",Contact Email,Level 3,2 days back,"Tondeur,Keith D",Yes,3
TitleM7MI8,Rhodes-Pitts PLC,Outsourcing,377045$,2413088.0$,2020-12-10,Product_2,001-272-146-4377x870,100 - 500 Million,Category 4,USA,"Rochester, NY",Jerome Jones,SVP/General Counsel ,jeromejones@rhodespitts.com,Neurosurgeon,Contact Email,Level 2,More than a week back,"Georgakopoulos,Vasilios T",We have all the requirements,2
TitleWVZE5,"Taylor, Wells and Brown Inc",Banks,47049$,305818.5$,2021-02-08,Product_2,529.480.1634,500 Million - 1 Billion,Category 2,India,Aurangabad,jaimala @ chanchal,CEO,ianjones@taylor.com,Surgeon,Website,Level 3,?,"Irizarry,Yolanda",Cannot deliver,5
TitleFJ1X5,Contreras-Ferrell LLC,Banks,248708$,1479812.6$,2020-05-14,Product_2,(989)609-6315x27371,500 Million - 1 Billion,Category 2,India,Bijapur,laxmi,CEO/Chairman/President,joshualawson@contrerasferrell.com,Exhibition designer,Website,Level 2,Up-to-date,"Booker,David L",We have all the requirements,1
TitleQNBB2,"Love, Wood and Hess LLC",Banks,276237$,1712669.4$,2020-11-24,Product_2,+1-990-517-4467x092,50 - 100 Million,Category 3,India,Hubli,trannum,Chief Executive Officer,sarahwright@love.com,"Engineer, civil (contracting)",Contact Email,Level 3,?,"Featherstone,Adrian R",We have all the requirements,3
Title5H0JP,"Salazar, Moore and Bruce Ltd",Banks,150796$,,2019-07-07,Product_1,438.991.7488x67948,100 - 500 Million,Category 2,USA,"Modesto, CA",Raymond Sullivan,Chairman/CEO/President,raymondsullivan@salazar.com,Arts development officer,Marketing Event,Level 2,?,"Kiepea,Prince A",Yes,3
Title6FG9M,Weaver-Garrett Group,Banks,349161$,2129882.1$,2020-08-05,Product_1,032.872.5288x00136,500 Million - 1 Billion,Category 3,,"Lake Havasu City-Kingman, AZ",Jessica Kramer,CEO/President,jessicakramer@weavergarrett.com,"Engineer, technical sales",Others,Level 2,more than a month,"Charles,Caleb",Not enough,3
TitleL9GDP,Jenkins PLC and Sons,Construction/Agriculture,150296$,894261.2$,2019-12-28,Product_1,(583)626-3252x65619,50 - 100 Million,Category 2,USA,"Idaho Falls, ID",Natalie Baker,Executive Vice President,nataliebaker@jenkins.com,Risk analyst,Contact Email,Level 1,Up-to-date,"Heidelberg,Andre D",We have all the requirements,5
Title6HBCV,Luna-Pratt Ltd,Banks,369257$,2215542.0$,2020-11-27,Product_1,001-837-758-5475x2859,50 - 100 Million,Category 1,India,Silchar,anaji suman,Vice President / GM (04-present) : VP Sales and Marketing (01-04),mrs.jocelyn@lunapratt.com,Economist,Website,Level 1,Following up but lead not responding,"Hameier,Kurt E",Deliverable,1
TitleKNEJX,"Garcia, Young and Harris PLC",Banks,160921$,949433.9$,2019-07-30,Product_2,9078311678,100 - 500 Million,Category 2,,Jaipur,laxmi,Chief Executive Officer,wendymcdonald@garcia.com,"Engineer, land",Marketing Event,Level 1,Pending,"Young,Valerie K",Cannot deliver,4
TitleYSFW0,"Morris, Pearson and King PLC",Food Processing,276362$,1713444.4$,2020-03-20,Product_1,351.794.2229x6042,100 - 500 Million,Category 4,India,Bengaluru,tulsi,CEO/Co-Founder/Chairman,jamesolson@morris.com,General practice doctor,Contact Email,Level 2,5 days back,"Davis,Brian R",Cannot deliver,1
Title3CNEC,Burns-English PLC,Food Processing,122965$,811569.0$,2019-06-28,Product_2,557.173.3364x04789,50 - 100 Million,Category 4,USA,"Lincoln, NE",Jill Lyons,Chairman/CEO/President,jilllyons@burnsenglish.com,Corporate treasurer,Others,Level 3,?,"Ryker,David",Yes,3
Title9MZW7,Moore-Clark Ltd,Multimedia Software,75052$,484085.4$,2019-12-31,Product_2,(215)658-1611,50 - 100 Million,Category 1,India,Jammu,neelam,CEO/Co-Founder/Chairman,melindawiggins@mooreclark.com,Tax adviser,Contact Email,Level 2,No track,"Moran,Natalie A",Yes,5
TitleX45GJ,Garcia-Osborne Inc,Financial Services,226917$,1429577.1$,2019-07-03,Product_2,449-142-1199,500 Million - 1 Billion,Category 3,India,Mysore,kamla devi,Chairman/CEO/President,frankmitchell@garciaosborne.com,Site engineer,Contact Email,Level 2,Following up but lead not responding,"Ross,Eric L",No,5
TitleZ5BEP,Wade-Mitchell Group,Software,401971$,2833895.55$,2020-03-01,Product_2,562.049.4684,500 Million - 1 Billion,Category 1,USA,"Binghamton, NY",Jean Robinson,Executive Vice President,jeanrobinson@wademitchell.com,Armed forces technical officer,Marketing Event,Level 3,Up-to-date,"Kiepea,Prince A",We have all the requirements,1
TitleEPV49,Logan and Sons Ltd,Other Investment Firms,45141$,279874.2$,2019-09-02,Product_1,+1-869-287-7775x92508,100 - 500 Million,Category 4,India,Adilabad,himani,Executive Vice President,claudiajohnson@logan.com,"Therapist, sports",Contact Email,Level 2,2 days back,"Jones,Eyvette W",No,4
TitleHVSAR,Bradley-Benjamin Ltd,Social Services,324130$,,2020-11-30,Product_2,397.951.2992x11816,100 - 500 Million,Category 1,India,Rohtak,rupali jakhotia,Executive Vice President,lauriejohnson@bradleybenjamin.com,Quality manager,Others,Level 2,Pending,"Maine,John P",Not enough,3
TitleRQT3I,"Randolph, Harris and Kane PLC",Banks,285686$,1828390.4$,2019-12-27,Product_1,496-604-3787x6197,50 - 100 Million,Category 4,India,Panaji,savitri,CEO/Co-Founder/Chairman,peterpace@randolph.com,Energy engineer,Website,Level 2,,"Heidelberg,Andre D",We have all the requirements,4
TitleAF3SX,Velez Group Group,Banks,252678$,1692942.6$,2019-08-23,Product_2,150-270-6672,500 Million - 1 Billion,Category 3,USA,"Salinas, CA",Michelle Adams,SVP/General Counsel ,michelleadams@velez.com,Hydrologist,Marketing Event,Level 2,No track,"Irizarry,Yolanda",We have all the requirements,5
Title258KB,Ray-Ferrell and Sons,Periodicals,202512$,1336579.2$,2020-02-18,Product_1,480.668.2347,100 - 500 Million,Category 1,USA,"Hot Springs, AR",Steven Smith,CEO/President,stevensmith@rayferrell.com,"Surveyor, planning and development",Marketing Event,Level 2,more than a month,"Meli,Teresa V",We have all the requirements,1
Title18LT0,"Zamora, Moore and Griffith LLC",Banks,89557$,497041.35$,2019-06-13,Product_2,(436)499-6570x554,50 - 100 Million,Category 2,India,Bamanpuri,renu parcha,Chairman/CEO/President,travisthompson@zamora.com,Quantity surveyor,Marketing Event,Level 1,More than a week back,"Thomas,Lori E",Yes,2
Title5EO7J,"Jones, Harris and Lewis LLC",Other Consulting,321623$,1961900.3$,2019-02-04,Product_1,+1-181-665-7636x9035,50 - 100 Million,Category 2,India,Bharauri,smt shasi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),lynnmoore@jones.com,Patent examiner,Website,Level 2,5 days back,"Gaskins Jr,Franklin D",Yes,5
Title78BKS,"Marquez, Hall and Alvarado PLC",eCommerce,239984$,1319912.0$,2019-08-25,Product_1,527-154-5616x8015,100 - 500 Million,Category 2,India,Kagaznagar,sangita,CEO/President,juliedavis@marquez.com,Outdoor activities/education manager,Contact Email,Level 1,5 days back,"Thomas,Lori E",Yes,1
TitleZ2I84,"Knight, Jordan and Brown Inc",Financial Services,483155$,2609037.0$,2019-09-25,Product_2,313.079.9366x762,100 - 500 Million,Category 3,India,Purnea,sapna,CEO/Chairman/President,rebeccagonzalez@knight.com,Glass blower/designer,Others,Level 1,No track,"Ali,Mohamed",Deliverable,2
TitleK6XHW,"Lane, Williams and Lang Inc",Hotels/Motels,368876$,2434581.6$,2020-01-09,Product_1,+1-508-000-8515x974,100 - 500 Million,Category 2,USA,"Dover, DE",Jacqueline Reed,Executive Vice President,jacquelinereed@lane.com,Passenger transport manager,Website,Level 3,5 days back,"McKenstry,Loretta A",Deliverable,3
Title2SA6A,Cummings Ltd PLC,Staffing,360247$,2251543.75$,2020-12-12,Product_2,001-711-336-5869x333,100 - 500 Million,Category 2,India,Vadodara,rakhi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),clarenceperkins@cummings.com,Building surveyor,Website,Level 2,2 days back,"Knox,Antonio D",Cannot deliver,5
TitleZ09V2,Daniels-Mendoza Ltd,Banks,203494$,1251488.1$,2019-06-11,Product_1,656.188.3611,100 - 500 Million,Category 1,India,Tiruvannamalai,smt ruby devi,CEO/President,audreyriley@danielsmendoza.com,"Teacher, primary school",Website,Level 1,5 days back,"Ali,Mohamed",Yes,1
TitleM7NTE,"Dunlap, Cline and Robinson and Sons",Banks,267699$,1619578.95$,2019-09-28,Product_2,(759)802-2394,100 - 500 Million,Category 2,USA,"Charlotte-Concord-Gastonia, NC-SC",Courtney Weiss,CEO/Chairman/President,courtneyweiss@dunlap.com,"Producer, television/film/video",Website,Level 2,more than a month,"Massiah,Gerard F",Yes,2
TitleCXTVO,"Villegas, Delacruz and Jackson LLC",Outsourcing,417464$,2379544.8$,2020-09-02,Product_2,(539)496-9018,500 Million - 1 Billion,Category 3,India,Lucknow,maya,CEO,katelyngardner@villegas.com,"Teacher, secondary school",Contact Email,Level 1,More than a week back,"Salyers,Daniel L",Cannot deliver,2
TitleMGGSO,"Ferrell, Fernandez and Robinson Inc",Food Processing,323791$,1877987.8$,2019-12-30,Product_2,001-418-795-6722x801,100 - 500 Million,Category 3,USA,"Dalton, GA",Brenda Anderson,Chairman/Chief Innovation Officer,brendaanderson@ferrell.com,"Psychologist, sport and exercise",Others,Level 1,2 days back,"Anthony,Katherine D",Deliverable,3
TitleJRJ0L,"Keller, Clark and Hamilton LLC",Banks,185274$,1333972.8$,2019-12-05,Product_1,(935)956-2213x8796,500 Million - 1 Billion,Category 4,,Karimnagar,deepa,Executive Vice President,katrinahart@keller.com,Health and safety adviser,Website,Level 3,No track,"Knox,Antonio D",Yes,5
TitleI4IBH,"Lewis, Johnson and Miller PLC",Banks,249815$,1523871.5$,2019-12-10,Product_2,+1-115-683-4651,500 Million - 1 Billion,Category 1,India,Amaravati,aarti,Executive Vice President,brucemartin@lewis.com,TEFL teacher,Contact Email,Level 1,Pending,"Van Arter,Derrick",Not enough,2
TitleNA10U,Cobb-Hart PLC,Constr - Supplies,375321$,2589714.9$,2020-11-20,Product_2,364-677-9783x945,500 Million - 1 Billion,Category 4,USA,"Winchester, VA-WV",Rebekah Wang,Chairman/CEO/President,rebekahwang@cobbhart.com,"Psychologist, educational",Contact Email,Level 2,Following up but lead not responding,"Jones,Eyvette W",Cannot deliver,5
Title4Y641,Beck Inc Inc,Banks,18406$,110436.0$,2020-08-16,Product_2,001-327-495-3890x8513,50 - 100 Million,Category 4,India,Gwalior,manjula @ riya,SVP/General Counsel ,travismoreno@beck.com,English as a foreign language teacher,Website,Level 2,No track,"Georgakopoulos,Vasilios T",Yes,1
TitleXLAO0,"Larsen, Smith and Brown Ltd",Banks,186073$,1237385.45$,2019-03-18,Product_2,851-763-3697x574,500 Million - 1 Billion,Category 3,,"Bellingham, WA",Tracy Nelson,Executive Vice President,tracynelson@larsen.com,Psychiatric nurse,Website,Level 2,,"Irizarry,Yolanda",We have all the requirements,5
TitleRDHQ6,Fry and Sons PLC,Insurance,182502$,1140637.5$,2020-08-29,Product_2,(483)168-4788x7102,50 - 100 Million,Category 3,USA,"Staunton-Waynesboro, VA",Angela Webster,Chairman/Chief Innovation Officer,angelawebster@fry.com,Diagnostic radiographer,Marketing Event,Level 1,5 days back,"Ali,Mohamed",Cannot deliver,5
TitleGP2OR,Cummings-Henson Group,Investment Bank/Brokerage,427523$,2971284.85$,2020-05-21,Product_1,(599)446-9255x47316,100 - 500 Million,Category 4,USA,"Grand Island, NE",Kevin Sullivan,CEO/Chairman/President,kevinsullivan@cummingshenson.com,Clinical molecular geneticist,Others,Level 3,No track,"Hebron,Artenia D",Not enough,5
Title0PI0L,Diaz-Ross Inc,Apparel Products,496144$,3597044.0$,2019-11-04,Product_1,707.676.2967,500 Million - 1 Billion,Category 1,USA,"Louisville/Jefferson County, KY-IN",Sean Thompson,Chief Executive Officer,seanthompson@diazross.com,"Restaurant manager, fast food",Contact Email,Level 3,No track,"Himes,Maurice C",Not enough,5
Title6PW1I,Martinez Group PLC,Financial Services,98539$,684846.05$,2019-10-02,Product_1,807.068.4861x83217,100 - 500 Million,Category 1,USA,"Durham-Chapel Hill, NC",Marc Powell,Executive Vice President,marcpowell@martinez.com,"Designer, multimedia",Others,Level 3,2 days back,"Salyers,Daniel L",Cannot deliver,5
TitleWUOX2,Welch-Walsh PLC,"Oil, Gas, Coal",95524$,597025.0$,2019-08-03,Product_2,(397)261-4928x7661,50 - 100 Million,Category 4,India,Silchar,babita,Executive Vice President,richardbrown@welchwalsh.com,"Engineer, aeronautical",Marketing Event,Level 2,Did not hear back after Level 1,"Vickers Jr.,Henry J",No,1
